id,label,pred
3161,1,0.99144137
3162,0,0.014045477
3163,1,0.9801732
3164,1,0.9809631
3165,0,0.01091223
3166,0,0.0102712335
3167,1,0.98021287
3168,0,0.04063031
3169,0,0.036787253
3170,0,0.018049084
3171,0,0.124150045
3172,0,0.04904203
3173,0,0.124699295
3174,0,0.0054156566
3175,0,0.07431015
3176,0,0.029249374
3177,0,0.007351503
3178,1,0.9812634
3179,1,0.9439656
3180,0,0.106364705
3181,0,0.022850668
3182,0,0.014182529
3183,1,0.9169053
3184,1,0.9693405
3185,1,0.9107503
3186,1,0.9078074
3187,0,0.0053190836
3188,0,0.28014237
3189,1,0.69653267
3190,0,0.018628674
3191,1,0.9826523
3192,1,0.98104423
3193,1,0.93416715
3194,1,0.86226237
3195,0,0.010960498
3196,0,0.13566409
3197,0,0.0050907345
3198,1,0.98965013
3199,1,0.6034994
3200,1,0.9453606
3201,1,0.56532824
3202,0,0.005408711
3203,1,0.99354136
3204,1,0.86199325
3205,0,0.012419784
3206,1,0.9222595
3207,1,0.90902025
3208,0,0.060095888
3209,1,0.96941
3210,1,0.98762673
3211,1,0.90238667
3212,0,0.06569086
3213,1,0.98562396
3214,1,0.8964457
3215,1,0.6728375
3216,1,0.9873898
3217,1,0.9069132
3218,1,0.93213385
3219,1,0.9488738
3220,1,0.8101146
3221,0,0.01472171
3222,1,0.9766346
3223,1,0.8246981
3224,1,0.9803422
3225,1,0.93013084
3226,1,0.98159075
3227,1,0.9790791
3228,1,0.98423886
3229,0,0.010277116
3230,1,0.8336007
3231,0,0.009274899
3232,1,0.95942074
3233,1,0.97573245
3234,1,0.8977335
3235,0,0.3675091
3236,0,0.024977725
3237,1,0.948655
3238,1,0.83527046
3239,0,0.01577204
3240,1,0.99337786
3241,1,0.99039686
3242,0,0.020802196
3243,0,0.027286349
3244,1,0.9734213
3245,1,0.9927857
3246,0,0.01588154
3247,1,0.82996434
3248,0,0.056946557
3249,1,0.99529994
3250,0,0.03279124
3251,0,0.026198873
3252,1,0.9845558
3253,1,0.98335487
3254,0,0.008075303
3255,1,0.8039801
3256,1,0.566125
3257,1,0.8856623
3258,0,0.12435307
3259,1,0.9852019
3260,0,0.040283926
3261,1,0.92930615
3262,1,0.69073766
3263,0,0.16536675
3264,0,0.0068572173
3265,1,0.9937583
3266,0,0.032098748
3267,0,0.015416849
3268,1,0.8047457
3269,1,0.98999524
3270,1,0.94612336
3271,0,0.061194092
3272,0,0.0060282485
3273,1,0.89098984
3274,0,0.012046701
3275,0,0.0083358735
3276,0,0.19594333
3277,1,0.9820447
3278,1,0.94420785
3279,1,0.8880532
3280,0,0.23223335
3281,0,0.016036702
3282,0,0.003985303
3283,1,0.89599407
3284,1,0.9823073
3285,0,0.28991055
3286,1,0.80540425
3287,0,0.037932176
3288,0,0.060659267
3289,0,0.045265306
3290,1,0.9675463
3291,0,0.0053966213
3292,1,0.8702322
3293,0,0.030687563
3294,1,0.9809904
3295,0,0.2613638
3296,1,0.96760714
3297,0,0.012065068
3298,0,0.03158945
3299,0,0.05265673
3300,1,0.9263531
3301,1,0.9652982
3302,0,0.2165541
3303,0,0.3406171
3304,0,0.011299995
3305,0,0.010355322
3306,0,0.018798867
3307,0,0.01007403
3308,1,0.95799595
3309,0,0.12630811
3310,0,0.040810555
3311,0,0.032589905
3312,1,0.88593674
3313,1,0.95125055
3314,1,0.9872677
3315,0,0.00947124
3316,1,0.97370434
3317,0,0.06638923
3318,1,0.9906521
3319,1,0.96782607
3320,0,0.009917158
3321,0,0.015909825
3322,0,0.050176762
3323,0,0.011668173
3324,1,0.96174663
3325,0,0.034578484
3326,1,0.7559997
3327,0,0.01689263
3328,0,0.01255965
3329,1,0.8923048
3330,0,0.07509105
3331,1,0.97421795
3332,1,0.92621356
3333,1,0.9840465
3334,0,0.03405715
3335,1,0.927987
3336,0,0.049463402
3337,0,0.03303773
3338,0,0.003121964
3339,1,0.98454607
3340,0,0.015191638
3341,1,0.93576014
3342,1,0.96004224
3343,1,0.9825289
3344,0,0.005737899
3345,0,0.09486614
3346,0,0.014872303
3347,1,0.9990582
3348,1,0.75769556
3349,0,0.045774404
3350,0,0.0074251182
3351,0,0.106866956
3352,0,0.038126133
3353,0,0.0083468575
3354,0,0.008827141
3355,0,0.07593525
3356,0,0.0048243594
3357,1,0.98840886
3358,1,0.8341932
3359,0,0.085280396
3360,1,0.9207467
3361,0,0.008388057
3362,0,0.013430118
3363,0,0.056946944
3364,0,0.029390538
3365,0,0.03272844
3366,1,0.9514872
3367,0,0.019688733
3368,0,0.046040446
3369,0,0.01880294
3370,0,0.019311175
3371,1,0.9781105
3372,1,0.9559691
3373,0,0.05786009
3374,1,0.92526543
3375,1,0.9075497
3376,0,0.016129686
3377,1,0.5535081
3378,0,0.018347047
3379,1,0.9383867
3380,0,0.008044557
3381,1,0.9619523
3382,1,0.99809104
3383,0,0.021794323
3384,1,0.8418156
3385,1,0.97556233
3386,1,0.82576793
3387,0,0.094550215
3388,1,0.9858462
3389,1,0.93379194
3390,1,0.94792575
3391,1,0.7280659
3392,1,0.87216896
3393,0,0.02996262
3394,0,0.068361916
3395,1,0.9390181
3396,1,0.9789756
3397,0,0.0033247974
3398,0,0.01392514
3399,1,0.96088535
3400,0,0.11156512
3401,0,0.13431416
3402,0,0.041853987
3403,0,0.022216221
3404,0,0.010079138
3405,1,0.9632514
3406,1,0.90791374
3407,1,0.79690844
3408,0,0.021981157
3409,1,0.97368973
3410,0,0.008341765
3411,0,0.021634573
3412,0,0.015213383
3413,1,0.9889564
3414,1,0.9911628
3415,0,0.008405463
3416,1,0.9006287
3417,1,0.9384846
3418,0,0.12140673
3419,1,0.8823459
3420,0,0.019841203
3421,0,0.028572753
3422,1,0.9127785
3423,1,0.96657413
3424,1,0.9875051
3425,0,0.018163156
3426,0,0.4246833
3427,1,0.95041704
3428,1,0.9845538
3429,1,0.88335925
3430,0,0.01150778
3431,1,0.777693
3432,0,0.2695147
3433,1,0.87837285
3434,1,0.9626648
3435,0,0.014886812
3436,0,0.030785037
3437,0,0.008742983
3438,1,0.7809095
3439,1,0.9969202
3440,1,0.9933809
3441,1,0.64945173
3442,1,0.75517774
3443,1,0.96247137
3444,0,0.02390991
3445,0,0.013617685
3446,0,0.05224168
3447,1,0.7713998
3448,0,0.014845667
3449,1,0.9325077
3450,0,0.056975733
3451,0,0.27224207
3452,1,0.97891724
3453,1,0.98232216
3454,0,0.0033624761
3455,1,0.96992505
3456,0,0.01968388
3457,1,0.98819655
3458,0,0.005969206
3459,0,0.19986652
3460,1,0.90399355
3461,1,0.97307265
3462,1,0.80892617
3463,1,0.85741323
3464,1,0.9916916
3465,1,0.9410861
3466,1,0.99662435
3467,1,0.9782105
3468,1,0.89879495
3469,0,0.06709641
3470,1,0.98971176
3471,1,0.9255767
3472,0,0.026838109
3473,0,0.006476955
3474,0,0.03874401
3475,1,0.99416083
3476,0,0.40739614
3477,0,0.012006751
3478,0,0.015313543
3479,1,0.931632
3480,1,0.9832902
3481,1,0.9885698
3482,0,0.030801017
3483,1,0.9868466
3484,1,0.9661176
3485,1,0.926221
3486,1,0.9962748
3487,1,0.97053075
3488,0,0.014179323
3489,1,0.9502691
3490,0,0.0063942196
3491,1,0.8537627
3492,0,0.06660292
3493,1,0.86248875
3494,1,0.9514518
3495,0,0.080174804
3496,0,0.0066615976
3497,0,0.0011159376
3498,1,0.96701115
3499,0,0.018239392
3500,1,0.8727676
3501,0,0.0019237843
3502,0,0.021895234
3503,1,0.8944017
3504,1,0.89095354
3505,1,0.9759183
3506,1,0.9755256
3507,0,0.32937226
3508,1,0.76816684
3509,0,0.013623955
3510,1,0.96648437
3511,1,0.9950958
3512,0,0.03520216
3513,1,0.9550417
3514,0,0.027044808
3515,1,0.90510947
3516,1,0.80367386
3517,0,0.10819889
3518,1,0.88947034
3519,1,0.991459
3520,1,0.91422105
3521,0,0.03807727
3522,1,0.9956286
3523,0,0.014530362
3524,0,0.021684729
3525,1,0.9799913
3526,0,0.004875732
3527,0,0.010697109
3528,0,0.18275274
3529,1,0.9290325
3530,1,0.92291653
3531,0,0.0090824105
3532,1,0.96867555
3533,1,0.93034464
3534,1,0.98235786
3535,1,0.9483566
3536,1,0.89146686
3537,0,0.02773838
3538,1,0.95799464
3539,0,0.012114217
3540,1,0.9909894
3541,0,0.064179406
3542,1,0.91384774
3543,1,0.9417075
3544,1,0.88268274
3545,1,0.9722263
3546,1,0.9969932
3547,0,0.028390698
3548,0,0.22781326
3549,1,0.97088146
3550,1,0.9092265
3551,0,0.066730715
3552,1,0.9793927
3553,1,0.7976843
3554,0,0.0050260886
3555,1,0.95408994
3556,1,0.9567094
3557,1,0.97944915
3558,1,0.85350317
3559,1,0.9540484
3560,1,0.98481435
3561,1,0.9434474
3562,0,0.082648076
3563,0,0.01082584
3564,0,0.092576
3565,0,0.24823397
3566,0,0.03118845
3567,1,0.9803109
3568,1,0.98708886
3569,0,0.47802484
3570,1,0.97604054
3571,0,0.013755718
3572,1,0.9365929
3573,1,0.9136975
3574,1,0.93033135
3575,1,0.8918531
3576,1,0.9922907
3577,0,0.026351431
3578,1,0.99370885
3579,1,0.9926484
3580,0,0.012886109
3581,0,0.0039639794
3582,0,0.033826362
3583,0,0.012407929
3584,0,0.049872536
3585,1,0.96813893
3586,0,0.00996148
3587,1,0.98224026
3588,0,0.02220938
3589,1,0.86134464
3590,1,0.9887707
3591,0,0.009037098
3592,0,0.07377779
3593,1,0.9088741
3594,1,0.97817194
3595,1,0.9686205
3596,0,0.06438193
3597,0,0.030352797
3598,0,0.04123917
3599,1,0.8578025
3600,1,0.9337162
3601,1,0.954254
3602,0,0.010144245
3603,0,0.015824897
3604,1,0.87923056
3605,0,0.008643622
3606,1,0.9630467
3607,0,0.0070465454
3608,1,0.9578142
3609,1,0.83849466
3610,0,0.043272626
3611,1,0.7717679
3612,0,0.0038305817
3613,0,0.013062594
3614,1,0.9820462
3615,0,0.010589456
3616,1,0.9796459
3617,1,0.9385708
3618,1,0.9783176
3619,1,0.88789415
3620,1,0.974151
3621,0,0.0458521
3622,0,0.11151987
3623,1,0.9918868
3624,0,0.00803174
3625,1,0.97563803
3626,1,0.9248409
3627,1,0.9748844
3628,0,0.021748086
3629,1,0.8629844
3630,1,0.90632963
3631,0,0.016700922
3632,1,0.94267994
3633,1,0.89659154
3634,1,0.87630296
3635,1,0.9425706
3636,0,0.035782382
3637,0,0.028362552
3638,1,0.81123596
3639,0,0.03777683
3640,0,0.07095052
3641,1,0.6731292
3642,0,0.1387598
3643,0,0.053232327
3644,1,0.84911025
3645,0,0.01487577
3646,0,0.042040452
3647,1,0.97718596
3648,0,0.01414634
3649,1,0.9845845
3650,0,0.023609504
3651,1,0.77423835
3652,1,0.9598859
3653,1,0.6368386
3654,1,0.9188066
3655,1,0.9654928
3656,1,0.9909628
3657,0,0.00790153
3658,0,0.0065741916
3659,1,0.98260903
3660,1,0.82813764
3661,0,0.034009166
3662,1,0.7241762
3663,1,0.9771404
3664,0,0.09040344
3665,1,0.9597262
3666,0,0.036662675
3667,0,0.03012865
3668,1,0.96523005
3669,0,0.014987136
3670,1,0.996416
3671,0,0.056151167
3672,1,0.9916027
3673,0,0.014522116
3674,0,0.10430247
3675,1,0.9113955
3676,1,0.9731678
3677,1,0.93364835
3678,1,0.94328755
3679,1,0.96614474
3680,1,0.9739638
3681,1,0.95773757
3682,1,0.9677459
3683,1,0.97864026
3684,1,0.92701644
3685,1,0.9145563
3686,0,0.056390844
3687,1,0.9791367
3688,0,0.035396956
3689,0,0.005729442
3690,1,0.9486364
3691,0,0.23972125
3692,0,0.043902483
3693,0,0.024139525
3694,0,0.082282014
3695,0,0.11268174
3696,1,0.9150605
3697,0,0.014680096
3698,0,0.012414387
3699,1,0.95321983
3700,1,0.97249156
3701,1,0.7735676
3702,0,0.032485064
3703,0,0.036250997
3704,0,0.023999447
3705,0,0.28250596
3706,0,0.007722095
3707,1,0.95914036
3708,0,0.17534095
3709,1,0.8715742
3710,0,0.468667
3711,0,0.037888426
3712,0,0.017459597
3713,0,0.029146109
3714,0,0.0213672
3715,1,0.9479122
3716,0,0.13689016
3717,1,0.9624862
3718,0,0.026927207
3719,0,0.015869236
3720,1,0.9544687
3721,1,0.93450004
3722,1,0.9766005
3723,0,0.02190705
3724,0,0.15350062
3725,0,0.12206803
3726,0,0.03875465
3727,1,0.9838892
3728,0,0.0026236435
3729,1,0.9790127
3730,1,0.91699845
3731,1,0.9794885
3732,1,0.97496015
3733,1,0.9261851
3734,0,0.009861922
3735,1,0.88759845
3736,1,0.98879635
3737,1,0.9603526
3738,1,0.89752173
3739,0,0.003861538
3740,0,0.02793036
3741,0,0.041223284
3742,0,0.005214374
3743,0,0.08208873
3744,0,0.09920937
3745,1,0.9739424
3746,1,0.9771573
3747,0,0.010115112
3748,0,0.014525304
3749,0,0.006819073
3750,1,0.9638355
3751,0,0.021489078
3752,0,0.00683402
3753,0,0.022691444
3754,1,0.8995644
3755,0,0.028750472
3756,1,0.945029
3757,0,0.047780525
3758,0,0.030413525
3759,1,0.98233324
3760,1,0.92031384
3761,0,0.020419577
3762,0,0.019241096
3763,0,0.049929358
3764,0,0.011318064
3765,1,0.9888439
3766,0,0.07542881
3767,0,0.012462335
3768,1,0.82443345
3769,0,0.015061497
3770,1,0.9888347
3771,1,0.9602693
3772,0,0.03138337
3773,1,0.9760911
3774,1,0.937293
3775,0,0.12327907
3776,1,0.97275823
3777,1,0.9699505
3778,0,0.07366935
3779,0,0.012953482
3780,1,0.9726854
3781,1,0.97932374
3782,0,0.021946944
3783,1,0.9231961
3784,1,0.94921696
3785,0,0.052933622
3786,0,0.010541219
3787,0,0.02622276
3788,0,0.037316523
3789,0,0.02147929
3790,1,0.9297488
3791,1,0.9782348
3792,0,0.013357479
3793,0,0.01053162
3794,1,0.936042
3795,0,0.077446625
3796,1,0.9432329
3797,0,0.017061047
3798,1,0.9947161
3799,1,0.80456114
3800,1,0.88225883
3801,0,0.010560121
3802,0,0.02022325
3803,1,0.9866881
3804,1,0.96891785
3805,1,0.9406044
3806,0,0.021227852
3807,0,0.102252565
3808,1,0.9817276
3809,0,0.0043324647
3810,1,0.9177398
3811,1,0.9780357
3812,0,0.011206051
3813,0,0.016311413
3814,1,0.83325905
3815,0,0.01850468
3816,1,0.8904327
3817,1,0.95485646
3818,1,0.94283146
3819,0,0.008456423
3820,1,0.99587005
3821,0,0.48742676
3822,0,0.044323362
3823,0,0.033239815
3824,1,0.9788614
3825,0,0.19939913
3826,0,0.01422496
3827,0,0.081630856
3828,0,0.009579384
3829,0,0.014222873
3830,0,0.08871906
3831,0,0.10973586
3832,0,0.012303736
3833,0,0.01693262
3834,1,0.94150394
3835,0,0.05811867
3836,1,0.99511755
3837,1,0.78270006
3838,1,0.8936936
3839,1,0.9776047
3840,1,0.8627033
3841,0,0.0012014608
3842,0,0.02467395
3843,0,0.0048597455
3844,1,0.9806011
3845,1,0.9837067
3846,0,0.025148584
3847,1,0.95473605
3848,0,0.03001176
3849,1,0.85359496
3850,1,0.9962774
3851,1,0.8892561
3852,0,0.007879629
3853,1,0.9738052
3854,1,0.9695625
3855,0,0.013158871
3856,0,0.030379346
3857,0,0.01094178
3858,1,0.6790916
3859,1,0.96666735
3860,0,0.01798018
3861,1,0.9890454
3862,1,0.9525915
3863,1,0.92028433
3864,1,0.89023584
3865,1,0.95090884
3866,1,0.5543245
3867,0,0.011954164
3868,0,0.0715614
3869,1,0.53090465
3870,0,0.030802654
3871,1,0.9642525
3872,1,0.95058256
3873,1,0.9803689
3874,1,0.9780949
3875,1,0.98483175
3876,1,0.86258745
3877,1,0.97989124
3878,0,0.0077229394
3879,1,0.9425222
3880,1,0.87497795
3881,1,0.9940824
3882,0,0.4635993
3883,1,0.9638825
3884,0,0.019148111
3885,1,0.8994726
3886,0,0.037611347
3887,1,0.86652726
3888,0,0.1532565
3889,1,0.9906934
3890,1,0.99537367
3891,0,0.040000785
3892,1,0.9890164
3893,0,0.011623799
3894,1,0.89908606
3895,0,0.0451232
3896,1,0.9725652
3897,0,0.022857366
3898,1,0.943075
3899,1,0.9124562
3900,0,0.012899066
3901,0,0.015722971
3902,1,0.93851566
3903,0,0.018393153
3904,0,0.033035927
3905,0,0.062408224
3906,1,0.9984314
3907,1,0.98910695
3908,0,0.034066673
3909,1,0.9233945
3910,1,0.9964276
3911,0,0.017803065
3912,0,0.007096146
3913,1,0.9693124
3914,1,0.978226
3915,0,0.007438118
3916,0,0.004615678
3917,1,0.97383434
3918,1,0.9949891
3919,1,0.98685837
3920,1,0.9693699
3921,0,0.14938389
3922,1,0.97443277
3923,0,0.035283297
3924,0,0.016916165
3925,0,0.016118877
3926,0,0.0032181144
3927,1,0.9664003
3928,1,0.97375643
3929,1,0.94081545
3930,1,0.99848336
3931,0,0.038458984
3932,1,0.9599584
3933,0,0.015386189
3934,0,0.053918917
3935,0,0.21821779
3936,1,0.6168772
3937,1,0.7103579
3938,1,0.84402394
3939,1,0.94932264
3940,1,0.9446374
3941,0,0.004743745
3942,0,0.008628884
3943,1,0.9899221
3944,1,0.9831365
3945,1,0.92125964
3946,0,0.030976512
3947,0,0.01639781
3948,0,0.050582733
3949,1,0.89222306
3950,1,0.9382515
3951,1,0.9629132
3952,1,0.8659874
3953,0,0.011028711
3954,1,0.97680694
3955,0,0.039367918
3956,0,0.0083774505
3957,0,0.0082718525
3958,0,0.025651816
3959,0,0.01721594
3960,1,0.89159966
3961,1,0.931692
3962,0,0.059690576
3963,1,0.90186256
3964,1,0.81445444
3965,0,0.009519157
3966,0,0.036045708
3967,1,0.95527434
3968,0,0.13818431
3969,1,0.9450626
3970,0,0.003643057
3971,0,0.069654465
3972,0,0.0035029675
3973,0,0.024147337
3974,0,0.044780474
3975,1,0.9482369
3976,0,0.005337749
3977,1,0.7416064
3978,1,0.90397525
3979,1,0.9926368
3980,0,0.012325565
3981,0,0.046872046
3982,1,0.89225894
3983,0,0.025154684
3984,1,0.6527946
3985,1,0.97927046
3986,0,0.047073822
3987,0,0.032355648
3988,0,0.010405397
3989,1,0.9512177
3990,0,0.0100769885
3991,1,0.95343107
3992,0,0.022393707
3993,0,0.011993331
3994,0,0.027669905
3995,0,0.021645859
3996,0,0.06797853
3997,0,0.03255146
3998,0,0.29208472
3999,0,0.0031162866
4000,0,0.0067396765
4001,0,0.05175127
4002,0,0.034396157
4003,1,0.95632094
4004,1,0.9345254
4005,0,0.07643514
4006,1,0.821345
4007,0,0.0731695
4008,0,0.12324191
4009,1,0.98530143
4010,1,0.9829899
4011,0,0.027721126
4012,1,0.9601044
4013,0,0.012185791
4014,0,0.022080347
4015,1,0.9572162
4016,0,0.10864157
4017,1,0.9360083
4018,0,0.28585348
4019,0,0.050506096
4020,0,0.05922657
4021,1,0.7386399
4022,0,0.17845532
4023,1,0.7359052
4024,1,0.6327201
4025,1,0.80629575
4026,0,0.12745973
4027,0,0.016825419
4028,0,0.031841386
4029,0,0.07839372
4030,1,0.9926439
4031,0,0.051426563
4032,1,0.9568869
4033,0,0.007768434
4034,1,0.9070208
4035,0,0.015563602
4036,0,0.01863885
4037,0,0.010729958
4038,0,0.0077935853
4039,1,0.7189921
4040,1,0.8869365
4041,0,0.005461512
4042,1,0.99123037
4043,0,0.016896917
4044,0,0.29666093
4045,1,0.9065976
4046,1,0.92654574
4047,0,0.067916
4048,1,0.9616389
4049,1,0.9701515
4050,1,0.9080424
4051,0,0.0114283
4052,0,0.0035738014
4053,1,0.9812408
4054,1,0.9669124
4055,0,0.036187984
4056,1,0.90049714
4057,0,0.008261887
4058,1,0.9667437
4059,0,0.01610301
4060,0,0.0063548777
4061,0,0.03763361
4062,1,0.95043796
4063,0,0.05370326
4064,0,0.038566563
4065,1,0.97950715
4066,0,0.041498184
4067,0,0.066459626
4068,0,0.008409384
4069,0,0.035464466
4070,0,0.01710009
4071,0,0.05660495
4072,0,0.011466689
4073,0,0.008022103
4074,1,0.9940826
4075,1,0.95139503
4076,1,0.99202913
4077,1,0.9487593
4078,1,0.96425426
4079,1,0.7743833
4080,1,0.95604944
4081,0,0.0064799604
4082,0,0.009223294
4083,0,0.028213572
4084,0,0.009262647
4085,0,0.0058880337
4086,0,0.10841709
4087,0,0.044612683
4088,0,0.008277377
4089,0,0.022276746
4090,1,0.9862873
4091,0,0.0030999547
4092,0,0.0069044135
4093,1,0.88267
4094,0,0.0063112355
4095,0,0.0054296465
4096,1,0.9850162
4097,0,0.003681523
4098,0,0.035986066
4099,1,0.95773387
4100,0,0.024211971
4101,1,0.9956416
4102,1,0.9914989
4103,1,0.9251802
4104,0,0.028684724
4105,0,0.026632067
4106,1,0.98314327
4107,0,0.016067384
4108,0,0.45787105
4109,0,0.008985955
4110,1,0.96446043
4111,0,0.037227124
4112,1,0.92360204
4113,1,0.98267853
4114,1,0.9498426
4115,1,0.91452324
4116,0,0.068299636
4117,0,0.008309363
4118,0,0.024266595
4119,0,0.03625626
4120,1,0.8946061
4121,1,0.97981125
4122,1,0.9899886
4123,1,0.9394023
4124,1,0.9808915
4125,0,0.111353286
4126,0,0.018584164
4127,0,0.0034275968
4128,0,0.01590528
4129,0,0.016595569
4130,1,0.9116534
4131,0,0.0037627069
4132,1,0.9343785
4133,1,0.83328843
4134,1,0.77944547
4135,0,0.0020399843
4136,1,0.70657194
4137,1,0.9042542
4138,1,0.96063876
4139,1,0.9794571
4140,0,0.0054188524
4141,0,0.015681127
4142,1,0.9915378
4143,1,0.9769494
4144,1,0.8115577
4145,0,0.06941031
4146,1,0.9869306
4147,1,0.9685181
4148,0,0.236478
4149,0,0.3308442
4150,0,0.011915813
4151,0,0.019809103
4152,1,0.9404854
4153,1,0.9984403
4154,1,0.9901384
4155,1,0.98798895
4156,1,0.89585435
4157,1,0.92711294
4158,1,0.91691774
4159,0,0.39463302
4160,1,0.984979
4161,1,0.99709225
4162,0,0.01421857
4163,0,0.106659405
4164,0,0.01766523
4165,1,0.9454952
4166,1,0.9499043
4167,1,0.95727694
4168,0,0.04715405
4169,0,0.012846297
4170,0,0.011032524
4171,1,0.954023
4172,1,0.9432722
4173,0,0.013340034
4174,0,0.03257969
4175,1,0.97522724
4176,0,0.010118915
4177,1,0.95119804
4178,1,0.99477625
4179,1,0.5165957
4180,0,0.13268659
4181,0,0.0074960403
4182,0,0.0036011536
4183,0,0.0043026432
4184,0,0.012272971
4185,1,0.93050325
4186,1,0.9717086
4187,0,0.0067738723
4188,1,0.954437
4189,0,0.062156312
4190,1,0.9883435
4191,0,0.009370544
4192,0,0.0073684864
4193,1,0.67726123
4194,0,0.04545544
4195,0,0.13523945
4196,1,0.9586296
4197,0,0.06608742
4198,1,0.812259
4199,1,0.9191641
4200,1,0.92747974
4201,1,0.9824996
4202,0,0.017969945
4203,0,0.0044504264
4204,0,0.008891679
4205,0,0.02566021
4206,0,0.021950752
4207,0,0.0101479655
4208,0,0.0038352024
4209,0,0.02931567
4210,1,0.98484784
4211,0,0.10012061
4212,1,0.95411396
4213,1,0.900159
4214,0,0.17936495
4215,0,0.016860226
4216,1,0.99021345
4217,0,0.006319968
4218,1,0.88807386
4219,0,0.014035951
4220,0,0.48811257
4221,0,0.0098606935
4222,1,0.9844785
4223,0,0.0942637
4224,0,0.026759159
4225,0,0.026621403
4226,0,0.008155277
4227,0,0.06090501
4228,0,0.031696875
4229,0,0.07551458
4230,0,0.026248459
4231,1,0.96050096
4232,0,0.045607023
4233,1,0.79855716
4234,0,0.01883351
4235,1,0.9913565
4236,1,0.52379173
4237,0,0.025818054
4238,0,0.18147336
4239,1,0.9688265
4240,0,0.0070903264
4241,0,0.010482688
4242,0,0.019472748
4243,0,0.012891606
4244,0,0.030401854
4245,0,0.052107338
4246,1,0.9725945
4247,0,0.025957476
4248,0,0.023561198
4249,1,0.9871776
4250,0,0.0073955758
4251,1,0.9829076
4252,0,0.010976027
4253,1,0.81999683
4254,1,0.84878373
4255,0,0.06839152
4256,0,0.026016694
4257,1,0.84516466
4258,0,0.04778448
4259,0,0.03063677
4260,0,0.03496007
4261,0,0.0043411697
4262,1,0.89974856
4263,1,0.827091
4264,1,0.978843
4265,0,0.026262823
4266,1,0.7280001
4267,1,0.83090705
4268,0,0.0051866123
4269,0,0.026934728
4270,0,0.019917749
4271,1,0.9843258
4272,1,0.95954686
4273,0,0.018712498
4274,1,0.84217906
4275,0,0.04799537
4276,1,0.98845017
4277,1,0.9541206
4278,0,0.048291236
4279,1,0.69536
4280,1,0.9617859
4281,0,0.026969125
4282,0,0.01576035
4283,0,0.033630207
4284,1,0.8688333
4285,1,0.8729036
4286,1,0.98263264
4287,1,0.97048
4288,0,0.0204726
4289,0,0.0063850954
4290,1,0.9847719
4291,1,0.9198841
4292,0,0.05460271
4293,1,0.9860676
4294,0,0.061581653
4295,1,0.854729
4296,1,0.95272386
4297,1,0.956393
4298,1,0.8748033
4299,1,0.9291099
4300,1,0.91741955
4301,0,0.02824837
4302,0,0.1157853
4303,1,0.9849998
4304,0,0.0081757605
4305,1,0.9842875
4306,1,0.9903037
4307,1,0.94162804
4308,0,0.008757351
4309,1,0.755612
4310,1,0.6843977
4311,0,0.30132607
4312,1,0.9600928
4313,0,0.061580814
4314,1,0.758987
4315,0,0.007637771
4316,1,0.98950666
4317,0,0.010325457
4318,1,0.99083203
4319,0,0.25993553
4320,1,0.9693471
4321,0,0.0074356715
4322,1,0.994021
4323,1,0.9932413
4324,1,0.986331
4325,1,0.9815332
4326,0,0.021528276
4327,0,0.007651715
4328,1,0.9801844
4329,0,0.0069936384
4330,1,0.9066179
4331,0,0.00798242
4332,0,0.0016522062
4333,0,0.09828283
4334,1,0.99042773
4335,0,0.013923557
4336,0,0.0115202945
4337,1,0.99437016
4338,1,0.9876258
4339,0,0.011340632
4340,0,0.009676425
4341,0,0.009890086
4342,0,0.034782
4343,0,0.0052449065
4344,1,0.9223791
4345,0,0.005238169
4346,0,0.095828645
4347,0,0.01218261
4348,1,0.5108446
4349,1,0.8709868
4350,1,0.9706491
4351,0,0.0037681337
4352,0,0.058330856
4353,0,0.012337362
4354,0,0.008250865
4355,0,0.0045365924
4356,1,0.81721795
4357,1,0.9785574
4358,1,0.9839425
4359,0,0.32304013
4360,1,0.9870771
4361,1,0.93138814
4362,1,0.9911907
4363,1,0.8922333
4364,1,0.9399106
4365,0,0.024557177
4366,1,0.964414
4367,0,0.17965372
4368,1,0.65835565
4369,1,0.95931476
4370,0,0.005541213
4371,1,0.9614587
4372,0,0.018103084
4373,0,0.0081670685
4374,0,0.3380208
4375,1,0.89953524
4376,0,0.019076705
4377,0,0.009848698
4378,1,0.986471
4379,1,0.9140575
4380,1,0.94963366
4381,1,0.9837816
4382,0,0.018952327
4383,1,0.9749058
4384,0,0.032899782
4385,0,0.006199855
4386,1,0.99188626
4387,0,0.0065252655
4388,0,0.022394504
4389,1,0.95051265
4390,0,0.47515786
4391,0,0.030320028
4392,1,0.98751664
4393,0,0.054230466
4394,1,0.95153165
4395,1,0.96956193
4396,0,0.02739385
4397,1,0.96310323
4398,1,0.971755
4399,1,0.8810432
4400,0,0.064818606
4401,1,0.99533916
4402,1,0.993891
4403,1,0.96995574
4404,1,0.7672778
4405,0,0.034227494
4406,0,0.010876756
4407,1,0.9547779
4408,1,0.92612106
4409,0,0.023667993
4410,0,0.04522609
4411,1,0.8441275
4412,1,0.9671071
4413,1,0.6957112
4414,0,0.014268742
4415,1,0.91880995
4416,1,0.9918582
4417,1,0.62561756
4418,0,0.009859391
4419,0,0.027721487
4420,1,0.970154
4421,0,0.01395535
4422,1,0.97366375
4423,1,0.9799675
4424,0,0.0056601716
4425,1,0.98435587
4426,1,0.5601266
4427,1,0.97550654
4428,0,0.076983936
4429,0,0.008218485
